USA,United States,2020-03-26,69194,13963,1050,249,209.044,42.184,3.172,0.752,561433.0,101065.0,1.696,0.305,62310.0,0.188,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-27,85991,16797,1296,246,259.789,50.746,3.915,0.743,664369.0,102936.0,2.007,0.311,71832.0,0.217,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-28,104686,18695,1707,411,316.269,56.48,5.157,1.242,768822.0,104453.0,2.323,0.316,80342.0,0.243,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-29,124665,19979,2191,484,376.628,60.359,6.619,1.462,856443.0,87621.0,2.587,0.265,86525.0,0.261,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-30,143025,18360,2509,318,432.096,55.468,7.58,0.961,974054.0,117611.0,2.943,0.355,95098.0,0.287,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-31,164620,21595,3170,661,497.337,65.241,9.577,1.997,1085125.0,111071.0,3.278,0.336,101186.0,0.306,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-01,189618,24998,4079,909,572.859,75.522,12.323,2.746,1192708.0,107583.0,3.603,0.325,104620.0,0.316,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-02,216721,27103,5138,1059,654.741,81.882,15.523,3.199,1310571.0,117863.0,3.959,0.356,107020.0,0.323,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-03,245540,28819,6053,915,741.807,87.066,18.287,2.764,1443119.0,132548.0,4.36,0.4,111250.0,0.336,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-04,277965,32425,7157,1104,839.767,97.96,21.622,3.335,1671598.0,228479.0,5.05,0.69,128968.0,0.39,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-05,312237,34272,8501,1344,943.307,103.54,25.683,4.06,1790934.0,119336.0,5.411,0.361,133499.0,0.403,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-06,337635,25398,9647,1146,1020.037,76.731,29.145,3.462,1942134.0,151200.0,5.867,0.457,138297.0,0.418,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-07,368196,30561,10989,1342,1112.366,92.329,33.199,4.054,2095039.0,152905.0,6.329,0.462,144273.0,0.436,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-08,398809,30613,12895,1906,1204.851,92.486,38.957,5.758,2239270.0,144231.0,6.765,0.436,149509.0,0.452,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-09,432132,33323,14817,1922,1305.524,100.673,44.764,5.807,2405156.0,165886.0,7.266,0.501,156369.0,0.472,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-10,466033,33901,16690,1873,1407.943,102.419,50.423,5.659,2563144.0,157988.0,7.744,0.477,160004.0,0.483,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-11,501560,35527,18777,2087,1515.275,107.331,56.728,6.305,2702391.0,139247.0,8.164,0.421,147256.0,0.445,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-12,529951,28391,20608,1831,1601.048,85.773,62.259,5.532,2842944.0,140553.0,8.589,0.425,150287.0,0.454,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-13,557571,27620,22108,1500,1684.491,83.443,66.791,4.532,2976165.0,133221.0,8.991,0.402,147719.0,0.446,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-14,582594,25023,23649,1541,1760.089,75.598,71.447,4.656,3126907.0,150742.0,9.447,0.455,147410.0,0.445,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-15,609516,26922,26057,2408,1841.423,81.335,78.721,7.275,3263634.0,136727.0,9.86,0.413,146338.0,0.442,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-16,639664,30148,30985,4928,1932.504,91.081,93.61,14.888,3426210.0,162576.0,10.351,0.491,145865.0,0.441,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-17,671331,31667,33284,2299,2028.174,95.67,100.555,6.946,3584411.0,158201.0,10.829,0.478,145895.0,0.441,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-18,702164,30833,37054,3770,2121.324,93.15,111.945,11.39,3726550.0,142139.0,11.258,0.429,146308.0,0.442,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-19,735086,32922,38910,1856,2220.786,99.461,117.552,5.607,3887119.0,160569.0,11.743,0.485,149168.0,0.451,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-20,759687,24601,40682,1772,2295.109,74.323,122.905,5.353,4034513.0,147394.0,12.189,0.445,151193.0,0.457,inconsistent units (COVID Tracking Project),71.58,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-21,787752,28065,42539,1857,2379.896,84.788,128.516,5.61,4183012.0,148499.0,12.637,0.449,150872.0,0.456,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-22,825041,37289,45063,2524,2492.551,112.655,136.141,7.625,4499027.0,316015.0,13.592,0.955,176485.0,0.533,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-23,842629,17588,46784,1721,2545.687,53.136,141.34,5.199,4693739.0,194712.0,14.18,0.588,181076.0,0.547,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-24,869172,26543,49963,3179,2625.876,80.19,150.944,9.604,4928698.0,234959.0,14.89,0.71,192041.0,0.58,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-25,890524,21352,51017,1054,2690.383,64.507,154.129,3.184,5208225.0,279527.0,15.735,0.844,211668.0,0.639,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-26,939053,48529,53189,2172,2836.995,146.612,160.691,6.562,5415539.0,207314.0,16.361,0.626,218346.0,0.66,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-27,965910,26857,54876,1687,2918.134,81.138,165.787,5.097,5612788.0,197249.0,16.957,0.596,225468.0,0.681,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-28,988451,22541,56245,1369,2986.233,68.099,169.923,4.136,5817964.0,205176.0,17.577,0.62,233565.0,0.706,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-29,1012583,24132,58355,2110,3059.139,72.906,176.298,6.375,6051587.0,233623.0,18.283,0.706,221794.0,0.67,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-04-30,1039909,27326,60966,2611,3141.694,82.555,184.186,7.888,6282200.0,230613.0,18.979,0.697,226923.0,0.686,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-01,1069826,29917,63006,2040,3232.077,90.383,190.349,6.163,6579081.0,296881.0,19.876,0.897,235769.0,0.712,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-02,1103781,33955,65068,2062,3334.659,102.582,196.578,6.23,6829484.0,250403.0,20.633,0.756,231608.0,0.7,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-03,1133069,29288,66385,1317,3423.142,88.483,200.557,3.979,7070365.0,240881.0,21.36,0.728,236404.0,0.714,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-04,1158041,24972,67682,1297,3498.585,75.444,204.476,3.918,7304185.0,233820.0,22.067,0.706,241628.0,0.73,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-05,1180634,22593,68934,1252,3566.842,68.256,208.258,3.782,7565003.0,260818.0,22.855,0.788,249577.0,0.754,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-06,1204475,23841,71078,2144,3638.868,72.027,214.735,6.477,7811135.0,246132.0,23.598,0.744,251364.0,0.759,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-07,1228603,24128,73431,2353,3711.762,72.894,221.844,7.109,8115440.0,304305.0,24.518,0.919,261891.0,0.791,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-08,1256972,28369,75670,2239,3797.468,85.706,228.608,6.764,8414709.0,299269.0,25.422,0.904,262233.0,0.792,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-09,1283929,26957,77180,1510,3878.909,81.44,233.17,4.562,8708262.0,293553.0,26.309,0.887,268397.0,0.811,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-10,1309541,25612,78794,1614,3956.286,77.377,238.046,4.876,8979469.0,271207.0,27.128,0.819,272729.0,0.824,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-11,1329799,20258,79528,734,4017.488,61.202,240.264,2.218,9364113.0,384644.0,28.29,1.162,294275.0,0.889,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-12,1347916,18117,80684,1156,4072.221,54.734,243.756,3.492,9668858.0,304745.0,29.211,0.921,300551.0,0.908,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-13,1369964,22048,82387,1703,4138.831,66.61,248.901,5.145,9964883.0,296025.0,30.105,0.894,307678.0,0.93,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-14,1390746,20782,84133,1746,4201.616,62.785,254.176,5.275,10341634.0,376751.0,31.243,1.138,318028.0,0.961,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-15,1417889,27143,85906,1773,4283.618,82.002,259.533,5.356,10704575.0,362941.0,32.34,1.096,327124.0,0.988,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-16,1443397,25508,87568,1662,4360.681,77.063,264.554,5.021,11057511.0,352936.0,33.406,1.066,335607.0,1.014,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-17,1467884,24487,88754,1186,4434.659,73.978,268.137,3.583,11460319.0,402808.0,34.623,1.217,354407.0,1.071,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-18,1486757,18873,89562,808,4491.677,57.018,270.578,2.441,11806021.0,345702.0,35.667,1.044,348844.0,1.054,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-19,1508598,21841,90353,791,4557.661,65.984,272.968,2.39,12202812.0,396791.0,36.866,1.199,361993.0,1.094,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-20,1528568,19970,91921,1568,4617.993,60.332,277.705,4.737,12608216.0,405404.0,38.091,1.225,377619.0,1.141,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-21,1551853,23285,93439,1518,4688.34,70.347,282.291,4.586,13024762.0,416546.0,39.349,1.258,383304.0,1.158,inconsistent units (COVID Tracking Project),,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-22,1577287,25434,94702,1263,4765.179,76.839,286.106,3.816,13419058.0,394296.0,40.541,1.191,387783.0,1.172,inconsistent units (COVID Tracking Project),,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-23,1601434,24147,96007,1305,4838.13,72.951,290.049,3.943,13784786.0,365728.0,41.646,1.105,389611.0,1.177,inconsistent units (COVID Tracking Project),,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-05-24,1622670,21236,97087,1080,4902.287,64.157,293.312,3.263,,,,,,,,,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
GBR,United Kingdom,2019-12-31,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-02,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-03,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-04,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-05,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-06,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-07,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-08,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-09,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-10,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-11,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-12,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-13,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-14,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-15,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-16,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-17,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-18,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-19,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-20,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-21,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-22,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-23,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-24,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-25,0,0,0,0,0.0,0.0,0.0,0.0,31.0,,0.0,,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-26,0,0,0,0,0.0,0.0,0.0,0.0,52.0,21.0,0.001,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-27,0,0,0,0,0.0,0.0,0.0,0.0,73.0,21.0,0.001,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-28,0,0,0,0,0.0,0.0,0.0,0.0,97.0,24.0,0.001,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-29,0,0,0,0,0.0,0.0,0.0,0.0,130.0,33.0,0.002,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-30,0,0,0,0,0.0,0.0,0.0,0.0,161.0,31.0,0.002,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-01-31,2,2,0,0,0.029,0.029,0.0,0.0,177.0,16.0,0.003,0.0,,,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-01,2,0,0,0,0.029,0.0,0.0,0.0,203.0,26.0,0.003,0.0,25.0,0.0,people tested,0.0,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-02,2,0,0,0,0.029,0.0,0.0,0.0,266.0,63.0,0.004,0.001,31.0,0.0,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-03,2,0,0,0,0.029,0.0,0.0,0.0,326.0,60.0,0.005,0.001,36.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-04,2,0,0,0,0.029,0.0,0.0,0.0,416.0,90.0,0.006,0.001,46.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-05,2,0,0,0,0.029,0.0,0.0,0.0,468.0,52.0,0.007,0.001,48.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-06,2,0,0,0,0.029,0.0,0.0,0.0,566.0,98.0,0.008,0.001,58.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-07,3,1,0,0,0.044,0.015,0.0,0.0,620.0,54.0,0.009,0.001,63.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-08,3,0,0,0,0.044,0.0,0.0,0.0,686.0,66.0,0.01,0.001,69.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-09,4,1,0,0,0.059,0.015,0.0,0.0,795.0,109.0,0.012,0.002,76.0,0.001,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-10,4,0,0,0,0.059,0.0,0.0,0.0,1114.0,319.0,0.016,0.005,113.0,0.002,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-11,8,4,0,0,0.118,0.059,0.0,0.0,1358.0,244.0,0.02,0.004,135.0,0.002,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-12,8,0,0,0,0.118,0.0,0.0,0.0,1758.0,400.0,0.026,0.006,184.0,0.003,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-13,9,1,0,0,0.133,0.015,0.0,0.0,2521.0,763.0,0.037,0.011,279.0,0.004,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-14,9,0,0,0,0.133,0.0,0.0,0.0,2964.0,443.0,0.044,0.007,335.0,0.005,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-15,9,0,0,0,0.133,0.0,0.0,0.0,2992.0,28.0,0.044,0.0,329.0,0.005,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
